y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
1,0.6878272294998169,0.6866987943649292,0.6726359128952026,0.7099251747131348,0.7192977070808411,0.8199759125709534,0.8549315333366394,0.8519068956375122,0.7880049347877502,0.8546938300132751,0.9117047190666199,0.7375169992446899,0.7759676575660706,0.8899145722389221,0.9111926555633545,0.7566666603088379,0.8903506994247437,0.746666669845581,0.9030880928039551,0.6733333468437195,0.7166666388511658,0.6899999976158142,0.7133333086967468,0.7879412174224854,0.8756052255630493,0.8144499659538269,0.8351027369499207,0.8489830493927002,0.7766666412353516,0.8355935215950012,0.8743305802345276,0.7133333086967468,0.8266410827636719,0.7774423956871033,0.7133333086967468,0.717662513256073
1,0.5262864232063293,0.5152838230133057,0.5008435845375061,0.6224155426025391,0.565227210521698,0.5597583055496216,0.8061578869819641,0.7133546471595764,0.8447927236557007,0.8316197991371155,0.7463274598121643,0.7578484416007996,0.8131915926933289,0.6261183023452759,0.7902965545654297,0.6700000166893005,0.7132683992385864,0.5600000023841858,0.7969011664390564,0.54666668176651,0.596666693687439,0.6100000143051147,0.5233333110809326,0.7893278002738953,0.5754281282424927,0.8669063448905945,0.7637913823127747,0.8682483434677124,0.6766666769981384,0.7476707100868225,0.8393625020980835,0.6100000143051147,0.8753778338432312,0.8573504686355591,0.5066666603088379,0.7287628650665283
1,0.5462741255760193,0.5348737835884094,0.5176440477371216,0.639008641242981,0.5558176040649414,0.6045681834220886,0.8612048029899597,0.789606511592865,0.8300396203994751,0.8478989601135254,0.8105500340461731,0.7544097900390625,0.8080231547355652,0.692302405834198,0.8929851055145264,0.653333306312561,0.7659913301467896,0.5633333325386047,0.8320716619491577,0.5833333134651184,0.5899999737739563,0.596666693687439,0.5699999928474426,0.7889048457145691,0.6944889426231384,0.8486495018005371,0.7734535336494446,0.8813995718955994,0.6899999976158142,0.801321804523468,0.879090428352356,0.6033333539962769,0.8844635486602783,0.8509145975112915,0.54666668176651,0.6663658022880554
1,0.37793323397636414,0.3757246434688568,0.3797560930252075,0.437284916639328,0.41351887583732605,0.4630398750305176,0.3578817546367645,0.31472933292388916,0.4163373112678528,0.33966532349586487,0.3112213611602783,0.4333197772502899,0.4083951711654663,0.44648945331573486,0.33717983961105347,0.41999998688697815,0.2635760009288788,0.4566666781902313,0.26988089084625244,0.34333333373069763,0.3933333456516266,0.4466666579246521,0.41333332657814026,0.3862535357475281,0.27645960450172424,0.36434441804885864,0.29955941438674927,0.31205835938453674,0.4266666769981384,0.26986244320869446,0.3076179623603821,0.38333332538604736,0.3329305648803711,0.40623703598976135,0.4833333194255829,0.40369758009910583
1,0.569383978843689,0.5793341398239136,0.5893688797950745,0.6694425344467163,0.6276358962059021,0.6413743495941162,0.3495500981807709,0.3986159563064575,0.29575228691101074,0.316962867975235,0.4187787175178528,0.30225515365600586,0.33363571763038635,0.8142613768577576,0.2722761332988739,0.4466666579246521,0.45317113399505615,0.5866666436195374,0.3621433675289154,0.5799999833106995,0.5366666913032532,0.5199999809265137,0.6000000238418579,0.23449210822582245,0.44505858421325684,0.28505828976631165,0.3700476884841919,0.21877191960811615,0.4566666781902313,0.40622568130493164,0.30259954929351807,0.5533333420753479,0.2003210335969925,0.32787632942199707,0.5433333516120911,0.30929791927337646
1,0.3190256953239441,0.3171919286251068,0.3292057514190674,0.3240286111831665,0.2263038158416748,0.3475160598754883,0.20704515278339386,0.20882746577262878,0.2615123689174652,0.22822152078151703,0.12497055530548096,0.34110650420188904,0.23113960027694702,0.1824270635843277,0.2035539746284485,0.18000000715255737,0.17373427748680115,0.19333332777023315,0.11769494414329529,0.25,0.19333332777023315,0.1966666728258133,0.27666667103767395,0.15712490677833557,0.1529846489429474,0.20965629816055298,0.14182889461517334,0.13010407984256744,0.13333334028720856,0.17101635038852692,0.15655197203159332,0.20666666328907013,0.14014650881290436,0.2434207946062088,0.14666666090488434,0.34812307357788086
1,0.5341010093688965,0.5465790629386902,0.5482643246650696,0.4236314594745636,0.5216942429542542,0.5061075687408447,0.37830430269241333,0.43529826402664185,0.3547217547893524,0.36079853773117065,0.5196149945259094,0.37699466943740845,0.40672367811203003,0.3963623344898224,0.30204281210899353,0.49666666984558105,0.4351792633533478,0.6133333444595337,0.43933287262916565,0.5566666722297668,0.5933333039283752,0.5600000023841858,0.5633333325386047,0.43548572063446045,0.5090285539627075,0.316455602645874,0.4305601418018341,0.36875635385513306,0.5333333611488342,0.46414613723754883,0.4421120882034302,0.5299999713897705,0.41439878940582275,0.3421764075756073,0.5899999737739563,0.4259721636772156
1,0.4798526465892792,0.4845449924468994,0.5037909150123596,0.43203186988830566,0.34254056215286255,0.3937002122402191,0.2165316939353943,0.24102124571800232,0.24810096621513367,0.22924934327602386,0.176610067486763,0.33366549015045166,0.29724258184432983,0.14969198405742645,0.17917220294475555,0.2666666805744171,0.264069139957428,0.33666667342185974,0.18578657507896423,0.31333333253860474,0.36000001430511475,0.3766666650772095,0.3566666543483734,0.17607823014259338,0.1850736141204834,0.20556741952896118,0.20157423615455627,0.17956559360027313,0.3166666626930237,0.25518155097961426,0.232255756855011,0.3466666638851166,0.16101819276809692,0.23689930140972137,0.3499999940395355,0.25943222641944885
1,0.488212525844574,0.49462035298347473,0.4888797104358673,0.5624602437019348,0.5017573833465576,0.5948982834815979,0.4808734059333801,0.597784161567688,0.5185600519180298,0.4672936797142029,0.5864704847335815,0.5179561972618103,0.419960081577301,0.4689272940158844,0.45109617710113525,0.47333332896232605,0.5366870164871216,0.4933333396911621,0.47877222299575806,0.4233333468437195,0.5,0.41999998688697815,0.41999998688697815,0.6172518134117126,0.6472331881523132,0.4946618974208832,0.4489145576953888,0.6354897022247314,0.5066666603088379,0.4178590178489685,0.5678526163101196,0.4266666769981384,0.6591652035713196,0.4264230728149414,0.4633333384990692,0.504296600818634
1,0.38508930802345276,0.3845013976097107,0.39745911955833435,0.5605102181434631,0.40112102031707764,0.46042609214782715,0.2490212768316269,0.2725605368614197,0.3037705421447754,0.2446146458387375,0.17717809975147247,0.33845484256744385,0.24736320972442627,0.49521657824516296,0.21748733520507812,0.20000000298023224,0.22427020967006683,0.30666667222976685,0.2025091052055359,0.2800000011920929,0.2133333384990692,0.2800000011920929,0.2866666615009308,0.1952923983335495,0.28200557827949524,0.2994038164615631,0.17499670386314392,0.1944383829832077,0.23333333432674408,0.24591407179832458,0.23614190518856049,0.23999999463558197,0.19533821940422058,0.22735874354839325,0.2199999988079071,0.3760218918323517
1,0.39943596720695496,0.4017622470855713,0.415406197309494,0.5129613876342773,0.42774760723114014,0.3766026496887207,0.2237633615732193,0.2548813819885254,0.2946690618991852,0.2344876378774643,0.18345901370048523,0.3209435045719147,0.241243377327919,0.3827204406261444,0.23299573361873627,0.23000000417232513,0.21265804767608643,0.30666667222976685,0.15293946862220764,0.2800000011920929,0.24666666984558105,0.27000001072883606,0.28999999165534973,0.17492341995239258,0.20969298481941223,0.3067411780357361,0.1471468210220337,0.16620199382305145,0.27000001072883606,0.20482894778251648,0.1638171672821045,0.23000000417232513,0.16235777735710144,0.23536734282970428,0.2566666603088379,0.2506272792816162
1,0.36262813210487366,0.35920676589012146,0.370886892080307,0.34007811546325684,0.28723183274269104,0.3025459349155426,0.27178192138671875,0.25461894273757935,0.357331246137619,0.2697056829929352,0.17232485115528107,0.3862527906894684,0.3282390832901001,0.20065006613731384,0.2519439160823822,0.3333333432674408,0.22890383005142212,0.3166666626930237,0.17788298428058624,0.3233333230018616,0.3499999940395355,0.3566666543483734,0.3733333349227905,0.24300825595855713,0.16585750877857208,0.3262006938457489,0.24329261481761932,0.18421706557273865,0.25333333015441895,0.23859179019927979,0.1915600448846817,0.3499999940395355,0.23271633684635162,0.34688329696655273,0.3199999928474426,0.3452228605747223
1,0.4534185230731964,0.45818236470222473,0.4492289423942566,0.6199512481689453,0.4732685089111328,0.4162156283855438,0.4995037615299225,0.49778327345848083,0.45609861612319946,0.38976895809173584,0.601436972618103,0.45257368683815,0.3562421202659607,0.5686254501342773,0.4159478545188904,0.47999998927116394,0.5225639343261719,0.44333332777023315,0.43237125873565674,0.4466666579246521,0.44999998807907104,0.4633333384990692,0.4699999988079071,0.4535960555076599,0.5277847051620483,0.4799017310142517,0.3394530117511749,0.4700915813446045,0.41333332657814026,0.41113269329071045,0.4831162095069885,0.4166666567325592,0.45165789127349854,0.4593406319618225,0.4533333480358124,0.4596564769744873
1,0.46287399530410767,0.4567205011844635,0.45985540747642517,0.5523884892463684,0.47985708713531494,0.5458325743675232,0.4960783123970032,0.4129759669303894,0.4299599528312683,0.3887590169906616,0.40656208992004395,0.45569607615470886,0.4015410244464874,0.5626892447471619,0.38277819752693176,0.4333333373069763,0.41417258977890015,0.46000000834465027,0.3965683877468109,0.38333332538604736,0.4466666579246521,0.4099999964237213,0.40666666626930237,0.3561013340950012,0.44176173210144043,0.41252410411834717,0.37636005878448486,0.38669082522392273,0.4333333373069763,0.39696192741394043,0.4221208095550537,0.44333332777023315,0.387683629989624,0.4795806109905243,0.44999998807907104,0.41482090950012207
1,0.40089619159698486,0.4067640006542206,0.4054446816444397,0.48225903511047363,0.40677550435066223,0.46013787388801575,0.3508628308773041,0.34598079323768616,0.2926892936229706,0.30422350764274597,0.4278731346130371,0.35556840896606445,0.2960871160030365,0.47831231355667114,0.27048319578170776,0.2800000011920929,0.34953615069389343,0.44999998807907104,0.2594355046749115,0.3400000035762787,0.35333332419395447,0.33666667342185974,0.38333332538604736,0.25605979561805725,0.37622278928756714,0.3102723956108093,0.24326585233211517,0.27444905042648315,0.33666667342185974,0.31376081705093384,0.30292361974716187,0.3266666531562805,0.25354376435279846,0.26882803440093994,0.3266666531562805,0.3013610243797302
1,0.5604056119918823,0.564713716506958,0.5727372169494629,0.6064265370368958,0.47735947370529175,0.5440751314163208,0.42475762963294983,0.4155086278915405,0.39410948753356934,0.36859241127967834,0.4363372325897217,0.36262235045433044,0.34083235263824463,0.3703325688838959,0.3526895344257355,0.4000000059604645,0.4269593060016632,0.38999998569488525,0.3692685663700104,0.4266666769981384,0.38333332538604736,0.3566666543483734,0.4266666769981384,0.3475106954574585,0.38775232434272766,0.426050066947937,0.3249717950820923,0.40659862756729126,0.33666667342185974,0.4771433174610138,0.41684770584106445,0.4033333361148834,0.2897574305534363,0.3414751887321472,0.41999998688697815,0.47176650166511536
1,0.4250536561012268,0.4276907742023468,0.4378017485141754,0.5166728496551514,0.44375088810920715,0.43546462059020996,0.28482478857040405,0.2682670056819916,0.2800615131855011,0.245912566781044,0.265915185213089,0.3433641493320465,0.26626548171043396,0.4380967617034912,0.269785076379776,0.23666666448116302,0.22503553330898285,0.4266666769981384,0.19786281883716583,0.33666667342185974,0.24666666984558105,0.28999999165534973,0.3499999940395355,0.2162998467683792,0.20880502462387085,0.2666260302066803,0.20887689292430878,0.2312525510787964,0.23666666448116302,0.2427971065044403,0.20802022516727448,0.30000001192092896,0.19778858125209808,0.2770559787750244,0.2566666603088379,0.26815783977508545
1,0.4239175021648407,0.42860183119773865,0.43044736981391907,0.5294756889343262,0.3860842287540436,0.48859739303588867,0.3520888388156891,0.39171937108039856,0.3495827913284302,0.32627126574516296,0.39907306432724,0.390289843082428,0.3372374176979065,0.34311187267303467,0.3156873881816864,0.3100000023841858,0.47604238986968994,0.3566666543483734,0.4227027893066406,0.27000001072883606,0.33000001311302185,0.3199999928474426,0.2966666519641876,0.6152137517929077,0.5435358285903931,0.35300230979919434,0.4431731402873993,0.6303622722625732,0.3100000023841858,0.49760815501213074,0.6496454477310181,0.3166666626930237,0.7006735801696777,0.3745604455471039,0.28333333134651184,0.5145294070243835
1,0.37207549810409546,0.3744305670261383,0.3748292326927185,0.516465425491333,0.40676936507225037,0.48265311121940613,0.34178435802459717,0.3121373653411865,0.3981560170650482,0.2868366837501526,0.3680519461631775,0.45801666378974915,0.3118559420108795,0.42044514417648315,0.2867060601711273,0.3333333432674408,0.2943660616874695,0.33666667342185974,0.3127569258213043,0.273333340883255,0.30666667222976685,0.3799999952316284,0.3333333432674408,0.30167779326438904,0.3712175488471985,0.40517887473106384,0.26247939467430115,0.2842863202095032,0.2933333218097687,0.3478403389453888,0.317946195602417,0.28999999165534973,0.3210369646549225,0.41990986466407776,0.3466666638851166,0.28847312927246094
1,0.42313793301582336,0.43109095096588135,0.43049708008766174,0.5018821954727173,0.36575913429260254,0.5274827480316162,0.34218743443489075,0.3833667039871216,0.35546430945396423,0.31187528371810913,0.4405926764011383,0.41609466075897217,0.35903438925743103,0.4655205011367798,0.2594093084335327,0.46000000834465027,0.3641693890094757,0.4933333396911621,0.4068833589553833,0.476666659116745,0.476666659116745,0.4233333468437195,0.4833333194255829,0.3387656509876251,0.5076062083244324,0.3495779037475586,0.4035579562187195,0.35042908787727356,0.3799999952316284,0.4897354543209076,0.38638484477996826,0.47333332896232605,0.3413456082344055,0.38463839888572693,0.46000000834465027,0.3620658814907074
1,0.3150993287563324,0.3144429922103882,0.3227825462818146,0.3358418047428131,0.28025132417678833,0.2907339930534363,0.23058411478996277,0.24422745406627655,0.3427416980266571,0.28758740425109863,0.1810103803873062,0.41838744282722473,0.32667163014411926,0.08150283992290497,0.2702345550060272,0.3700000047683716,0.4482657015323639,0.27000001072883606,0.3833152949810028,0.3100000023841858,0.3633333444595337,0.3266666531562805,0.3333333432674408,0.5073498487472534,0.28048497438430786,0.2761518657207489,0.35769614577293396,0.4207290709018707,0.2666666805744171,0.3329365849494934,0.448498398065567,0.27000001072883606,0.4248315095901489,0.24713531136512756,0.41333332657814026,0.45396023988723755
1,0.561968982219696,0.5647779703140259,0.5660788416862488,0.546191930770874,0.514497697353363,0.5388467311859131,0.5167603492736816,0.5445840358734131,0.4951065182685852,0.4237132966518402,0.5439637899398804,0.5323318243026733,0.4555029571056366,0.26173433661460876,0.3921869099140167,0.5,0.5423000454902649,0.5600000023841858,0.6097398996353149,0.5400000214576721,0.5566666722297668,0.5666666626930237,0.550000011920929,0.5826929211616516,0.5658097863197327,0.48454466462135315,0.5370829105377197,0.6976363062858582,0.5099999904632568,0.6081631779670715,0.6558358073234558,0.5666666626930237,0.7074147462844849,0.43338486552238464,0.5366666913032532,0.4566808044910431
1,0.24708038568496704,0.24583415687084198,0.2536424994468689,0.266887366771698,0.1541183888912201,0.20199738442897797,0.1748972088098526,0.2099727839231491,0.20728230476379395,0.230703666806221,0.12090062350034714,0.3214106261730194,0.2642279267311096,0.031909823417663574,0.1600523293018341,0.30000001192092896,0.17550967633724213,0.2433333396911621,0.1340983510017395,0.27000001072883606,0.25,0.27000001072883606,0.28999999165534973,0.18441766500473022,0.18027879297733307,0.1988617330789566,0.17962807416915894,0.1413007527589798,0.23666666448116302,0.192030668258667,0.18739864230155945,0.2199999988079071,0.15063703060150146,0.22668509185314178,0.2866666615009308,0.28591370582580566
0,0.2819471061229706,0.2824677526950836,0.29460442066192627,0.34437233209609985,0.22316639125347137,0.2365621030330658,0.142716646194458,0.15325437486171722,0.20303334295749664,0.17313052713871002,0.08828087151050568,0.23780864477157593,0.21090668439865112,0.10378134995698929,0.15408100187778473,0.1733333319425583,0.11900127679109573,0.20000000298023224,0.09163080900907516,0.16333332657814026,0.15333333611488342,0.20666666328907013,0.1733333319425583,0.12788181006908417,0.09254291653633118,0.21366848051548004,0.12777629494667053,0.09863628447055817,0.19333332777023315,0.11704519391059875,0.12283724546432495,0.1733333319425583,0.10631060600280762,0.1902444064617157,0.17000000178813934,0.23381204903125763
0,0.3384637236595154,0.33827996253967285,0.3492962419986725,0.36654752492904663,0.3058415353298187,0.35628414154052734,0.21930603682994843,0.22939947247505188,0.2833738327026367,0.2208031713962555,0.16201943159103394,0.3222227096557617,0.26592013239860535,0.20011135935783386,0.20258744060993195,0.2566666603088379,0.18045061826705933,0.25333333015441895,0.18398486077785492,0.3033333420753479,0.2566666603088379,0.3100000023841858,0.2666666805744171,0.17887946963310242,0.2211223542690277,0.2615077495574951,0.17126069962978363,0.1939401924610138,0.2933333218097687,0.2326662540435791,0.22281700372695923,0.25333333015441895,0.1752386838197708,0.321513831615448,0.2666666805744171,0.31069451570510864
0,0.8193432688713074,0.8166956305503845,0.8135671019554138,0.8704994320869446,0.8636893630027771,0.8532173037528992,0.8828811645507812,0.8466466665267944,0.8208159804344177,0.8844636678695679,0.8667524456977844,0.7496756315231323,0.8402259349822998,0.8629587888717651,0.9116271734237671,0.9433333277702332,0.856379508972168,0.8833333253860474,0.8709460496902466,0.8999999761581421,0.9066666960716248,0.9100000262260437,0.8533333539962769,0.8215954899787903,0.8344022631645203,0.8355510830879211,0.8721187114715576,0.8202947974205017,0.949999988079071,0.8396458029747009,0.7808982133865356,0.9133333563804626,0.8072049617767334,0.8432945013046265,0.8966666460037231,0.6702086925506592
0,0.8232649564743042,0.8209664225578308,0.8182580471038818,0.8615808486938477,0.8794342279434204,0.862694501876831,0.8783409595489502,0.8378683924674988,0.8202227354049683,0.8886716961860657,0.8643002510070801,0.7495920062065125,0.807921826839447,0.9126576781272888,0.9112370014190674,0.8533333539962769,0.8659375309944153,0.800000011920929,0.835737407207489,0.8399999737739563,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.7926008105278015,0.8016759157180786,0.8257198333740234,0.823121964931488,0.8330640196800232,0.8999999761581421,0.8274605870246887,0.8050023913383484,0.8399999737739563,0.7989029884338379,0.842809796333313,0.8433333039283752,0.6792802214622498
0,0.44883689284324646,0.4575527012348175,0.47215473651885986,0.5299058556556702,0.5198974013328552,0.39674869179725647,0.19234055280685425,0.23180276155471802,0.20629936456680298,0.24142807722091675,0.22392013669013977,0.2386244535446167,0.24869005382061005,0.7126158475875854,0.19867174327373505,0.4033333361148834,0.3329348564147949,0.44999998807907104,0.278006911277771,0.5366666913032532,0.4466666579246521,0.43666666746139526,0.5233333110809326,0.20878419280052185,0.28686556220054626,0.21534183621406555,0.28664159774780273,0.1740751564502716,0.31333333253860474,0.3685797452926636,0.17856287956237793,0.4533333480358124,0.1748487651348114,0.1757270097732544,0.49666666984558105,0.3116895854473114
0,0.45729073882102966,0.46532005071640015,0.4736468195915222,0.47188401222229004,0.486174076795578,0.4382382035255432,0.2773738205432892,0.29085421562194824,0.2690865695476532,0.24341703951358795,0.3320918083190918,0.29282495379447937,0.27625900506973267,0.6381080150604248,0.21054351329803467,0.3799999952316284,0.35751888155937195,0.4399999976158142,0.28856563568115234,0.5166666507720947,0.4466666579246521,0.4633333384990692,0.5333333611488342,0.2969543933868408,0.3967657685279846,0.28626635670661926,0.3476679027080536,0.27169299125671387,0.3700000047683716,0.32652974128723145,0.2982000410556793,0.39666667580604553,0.20777349174022675,0.26532721519470215,0.4333333373069763,0.33504414558410645
