y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
1,0.35923436284065247,0.3616058826446533,0.37338685989379883,0.40435469150543213,0.30429694056510925,0.2666248083114624,0.2035568207502365,0.23112747073173523,0.2714950740337372,0.24406856298446655,0.1731104552745819,0.31820613145828247,0.30518877506256104,0.17233645915985107,0.27004575729370117,0.36666667461395264,0.21056857705116272,0.3166666626930237,0.23510734736919403,0.31333333253860474,0.3033333420753479,0.3566666543483734,0.3266666531562805,0.30049431324005127,0.20681093633174896,0.2504190504550934,0.252416729927063,0.21407270431518555,0.2866666615009308,0.2761303782463074,0.21370217204093933,0.27000001072883606,0.25245609879493713,0.23573555052280426,0.33000001311302185,0.3888198733329773
1,0.44551268219947815,0.4457935094833374,0.4519936740398407,0.5323010087013245,0.4054602086544037,0.42395102977752686,0.37422171235084534,0.33059850335121155,0.3636004626750946,0.3609817922115326,0.3465908169746399,0.36557862162590027,0.33842065930366516,0.2575337290763855,0.3554755449295044,0.38999998569488525,0.3684862554073334,0.3499999940395355,0.33277013897895813,0.3733333349227905,0.3566666543483734,0.3233333230018616,0.40666666626930237,0.332613468170166,0.3500114679336548,0.33144742250442505,0.30298304557800293,0.35827165842056274,0.38999998569488525,0.385030597448349,0.37631338834762573,0.3466666638851166,0.3240121006965637,0.3161586821079254,0.3466666638851166,0.35751283168792725
1,0.5483478307723999,0.5563663244247437,0.562599778175354,0.6206026673316956,0.4907284379005432,0.5972913503646851,0.3915765881538391,0.39715826511383057,0.3602815270423889,0.3494894504547119,0.4566308856010437,0.35362935066223145,0.37350761890411377,0.5628607273101807,0.30474376678466797,0.4466666579246521,0.43499019742012024,0.5066666603088379,0.37354034185409546,0.5133333206176758,0.38999998569488525,0.46000000834465027,0.43666666746139526,0.47453057765960693,0.382612943649292,0.33710891008377075,0.3608877658843994,0.3929953873157501,0.41999998688697815,0.40898552536964417,0.42851442098617554,0.41999998688697815,0.4566161334514618,0.32610371708869934,0.4266666769981384,0.3606788218021393
1,0.4111098349094391,0.4065060615539551,0.4177601635456085,0.3369528651237488,0.3199465274810791,0.34167346358299255,0.3379562497138977,0.29228463768959045,0.43702319264411926,0.34167954325675964,0.2264406532049179,0.39801812171936035,0.34522637724876404,0.25547680258750916,0.32657039165496826,0.3400000035762787,0.3038554787635803,0.3199999928474426,0.22572830319404602,0.35333332419395447,0.3499999940395355,0.3799999952316284,0.3466666638851166,0.31690123677253723,0.21013912558555603,0.3863130211830139,0.24423307180404663,0.25228437781333923,0.33666667342185974,0.28920531272888184,0.263933390378952,0.3233333230018616,0.31342053413391113,0.3687914311885834,0.33666667342185974,0.4072580635547638
1,0.48754143714904785,0.485118567943573,0.48853999376296997,0.564272403717041,0.5023387670516968,0.5107545256614685,0.47655734419822693,0.4468361735343933,0.38815760612487793,0.4253399074077606,0.43037575483322144,0.4728235602378845,0.4904799163341522,0.6507986783981323,0.4194132387638092,0.47333332896232605,0.4134570062160492,0.6166666746139526,0.43441614508628845,0.43666666746139526,0.476666659116745,0.4833333194255829,0.44999998807907104,0.39283767342567444,0.4692264795303345,0.4047550559043884,0.44229018688201904,0.39966535568237305,0.476666659116745,0.4941818416118622,0.3722972273826599,0.5,0.33991217613220215,0.4497078061103821,0.4466666579246521,0.4454774558544159
1,0.44663581252098083,0.44602468609809875,0.4560582637786865,0.4312635660171509,0.36466550827026367,0.39371463656425476,0.3429887294769287,0.33547666668891907,0.3988742530345917,0.3567676842212677,0.2854873538017273,0.370004802942276,0.3854985237121582,0.23563702404499054,0.3144213855266571,0.33000001311302185,0.3557198941707611,0.3033333420753479,0.25143179297447205,0.3100000023841858,0.2866666615009308,0.3466666638851166,0.34333333373069763,0.30824828147888184,0.2584247589111328,0.3379027843475342,0.2617762088775635,0.3198518753051758,0.34333333373069763,0.22116056084632874,0.27254727482795715,0.33666667342185974,0.25220656394958496,0.3282863199710846,0.35333332419395447,0.42081230878829956
1,0.38859203457832336,0.3890746533870697,0.3965207636356354,0.49297940731048584,0.41697466373443604,0.4865148961544037,0.30137598514556885,0.29662367701530457,0.3844137191772461,0.3384241461753845,0.269936740398407,0.4488776624202728,0.33099913597106934,0.24124494194984436,0.3833085894584656,0.3799999952316284,0.3439626693725586,0.30666667222976685,0.2807353734970093,0.3333333432674408,0.4399999976158142,0.34333333373069763,0.3499999940395355,0.3087826371192932,0.2951193153858185,0.3594592213630676,0.2718764841556549,0.27575552463531494,0.33666667342185974,0.3018440306186676,0.33142420649528503,0.33000001311302185,0.30091750621795654,0.3755324184894562,0.3700000047683716,0.429444283246994
1,0.5050491690635681,0.5031810998916626,0.5131914019584656,0.5684335231781006,0.4891068935394287,0.5597787499427795,0.4154844284057617,0.3885246217250824,0.46492791175842285,0.34044790267944336,0.34301578998565674,0.48294588923454285,0.4265449643135071,0.4834729731082916,0.34427639842033386,0.3566666543483734,0.3616524934768677,0.3633333444595337,0.40082424879074097,0.3266666531562805,0.3633333444595337,0.3466666638851166,0.3933333456516266,0.34518131613731384,0.39518454670906067,0.42174363136291504,0.2877180278301239,0.38737940788269043,0.3733333349227905,0.38070881366729736,0.3394765257835388,0.3866666555404663,0.3104589581489563,0.41454949975013733,0.3233333230018616,0.4027251899242401
1,0.4887242615222931,0.49362751841545105,0.498990923166275,0.5473758578300476,0.48856180906295776,0.5293239951133728,0.3757910430431366,0.41713348031044006,0.3455716073513031,0.31428587436676025,0.407813161611557,0.30427950620651245,0.2765564024448395,0.4801693558692932,0.2591274380683899,0.3199999928474426,0.3144180178642273,0.3933333456516266,0.2523649036884308,0.4300000071525574,0.3733333349227905,0.3566666543483734,0.4266666769981384,0.2916405498981476,0.4946882724761963,0.3283920884132385,0.32032907009124756,0.325397253036499,0.3700000047683716,0.30305546522140503,0.3376935124397278,0.3566666543483734,0.3035648465156555,0.2782634198665619,0.3933333456516266,0.32796570658683777
1,0.4439120590686798,0.4464329183101654,0.4555480480194092,0.4574824571609497,0.46998804807662964,0.4332980513572693,0.31591635942459106,0.33516693115234375,0.32579201459884644,0.3283759653568268,0.3005908131599426,0.42597782611846924,0.35426297783851624,0.5318668484687805,0.3107963800430298,0.36666667461395264,0.38538169860839844,0.4633333384990692,0.3557767868041992,0.35333332419395447,0.4266666769981384,0.40666666626930237,0.40666666626930237,0.33890992403030396,0.37593966722488403,0.3191511929035187,0.30493849515914917,0.3086739480495453,0.36666667461395264,0.3780086636543274,0.40146079659461975,0.4000000059604645,0.3502465784549713,0.31868109107017517,0.3466666638851166,0.45586979389190674
1,0.28865882754325867,0.28780534863471985,0.2997051775455475,0.3679695427417755,0.25965890288352966,0.31036728620529175,0.16714906692504883,0.15987592935562134,0.20258156955242157,0.17231130599975586,0.09740792959928513,0.2329230159521103,0.21341127157211304,0.06769735366106033,0.16197815537452698,0.18333333730697632,0.12488444149494171,0.16333332657814026,0.10021466016769409,0.23333333432674408,0.20333333313465118,0.1733333319425583,0.1899999976158142,0.12713658809661865,0.11290211230516434,0.1805056631565094,0.12750157713890076,0.11659334599971771,0.1733333319425583,0.12398920953273773,0.16440622508525848,0.22333332896232605,0.12285520136356354,0.16439002752304077,0.1733333319425583,0.31149372458457947
1,0.44677984714508057,0.45625150203704834,0.4565221071243286,0.6501306891441345,0.5660456418991089,0.5619760155677795,0.3396150469779968,0.3618263602256775,0.4160953164100647,0.3472751975059509,0.4519219994544983,0.4372463524341583,0.3114781081676483,0.7013968229293823,0.3181004524230957,0.33000001311302185,0.3660642206668854,0.4533333480358124,0.3262844979763031,0.3799999952316284,0.3466666638851166,0.4000000059604645,0.3799999952316284,0.33157312870025635,0.39461377263069153,0.3985814154148102,0.25716978311538696,0.32051244378089905,0.35333332419395447,0.32394900918006897,0.34964340925216675,0.3400000035762787,0.3113022744655609,0.37992170453071594,0.33666667342185974,0.4429524540901184
1,0.40804800391197205,0.4086815118789673,0.41749587655067444,0.48601213097572327,0.3712173104286194,0.4243827164173126,0.3041214644908905,0.31431496143341064,0.3612457513809204,0.2756143808364868,0.2676514685153961,0.3431837558746338,0.30827197432518005,0.26544034481048584,0.25058460235595703,0.33666667342185974,0.29301193356513977,0.2866666615009308,0.24022148549556732,0.3766666650772095,0.3266666531562805,0.30000001192092896,0.34333333373069763,0.2355443239212036,0.3532276451587677,0.34058088064193726,0.22670798003673553,0.28178077936172485,0.2566666603088379,0.25989270210266113,0.3106522262096405,0.25333333015441895,0.2932310998439789,0.3169113099575043,0.3566666543483734,0.3321874737739563
1,0.49144771695137024,0.4975945055484772,0.5070292949676514,0.6055868864059448,0.5060902237892151,0.596356213092804,0.32005053758621216,0.3084808588027954,0.36073482036590576,0.3562452495098114,0.3466377854347229,0.4687109589576721,0.36690494418144226,0.4091924726963043,0.30892181396484375,0.4233333468437195,0.3346242904663086,0.38999998569488525,0.3374914228916168,0.43666666746139526,0.4466666579246521,0.4233333468437195,0.41999998688697815,0.3080199658870697,0.327216237783432,0.3387620151042938,0.2894516587257385,0.3305269181728363,0.4033333361148834,0.38223135471343994,0.3932342529296875,0.3633333444595337,0.35592585802078247,0.32639065384864807,0.476666659116745,0.42414921522140503
1,0.34889480471611023,0.34959331154823303,0.3638993799686432,0.38751357793807983,0.32254692912101746,0.35782569646835327,0.18384450674057007,0.21019622683525085,0.23007813096046448,0.20258519053459167,0.12069620937108994,0.26944440603256226,0.24317030608654022,0.09053357690572739,0.15577711164951324,0.1733333319425583,0.1273142248392105,0.17666666209697723,0.14219015836715698,0.1966666728258133,0.20333333313465118,0.2133333384990692,0.17666666209697723,0.11859117448329926,0.15675757825374603,0.24092596769332886,0.12194149196147919,0.11427051573991776,0.15666666626930237,0.19140608608722687,0.16011793911457062,0.20000000298023224,0.10679826140403748,0.20458631217479706,0.20333333313465118,0.2496419996023178
1,0.8163875937461853,0.8230771422386169,0.8224833011627197,0.8068259954452515,0.7987898588180542,0.8243067860603333,0.7493345737457275,0.7807443141937256,0.7370932698249817,0.722579836845398,0.832578182220459,0.4932481646537781,0.7540778517723083,0.8563492298126221,0.7988560795783997,0.7666666507720947,0.7148758172988892,0.7333333492279053,0.715133786201477,0.746666669845581,0.7433333396911621,0.6866666674613953,0.699999988079071,0.6895140409469604,0.7904403805732727,0.7105873823165894,0.7251715660095215,0.740614652633667,0.800000011920929,0.6739705801010132,0.7340516448020935,0.7666666507720947,0.6874085664749146,0.6077611446380615,0.7400000095367432,0.5648303627967834
1,0.8269084692001343,0.8277379870414734,0.8256939053535461,0.8178645968437195,0.8027976751327515,0.8090422749519348,0.840268611907959,0.8428726196289062,0.7890067100524902,0.8222723007202148,0.8604430556297302,0.6520416736602783,0.7492028474807739,0.846803605556488,0.8395786285400391,0.7233333587646484,0.8134743571281433,0.7066666483879089,0.7622061371803284,0.70333331823349,0.7333333492279053,0.7166666388511658,0.6866666674613953,0.7554116249084473,0.845693826675415,0.7716789245605469,0.7759458422660828,0.8456140756607056,0.7866666913032532,0.7807875871658325,0.812655508518219,0.7266666889190674,0.7696303129196167,0.8020302057266235,0.7133333086967468,0.5972414016723633
1,0.5919362306594849,0.6017332077026367,0.6140729188919067,0.5951129794120789,0.5103060007095337,0.513085663318634,0.34843260049819946,0.4034152626991272,0.3322412669658661,0.37833383679389954,0.4042982757091522,0.46915099024772644,0.38814976811408997,0.3498879373073578,0.37249720096588135,0.5566666722297668,0.47685766220092773,0.5866666436195374,0.46688002347946167,0.550000011920929,0.5633333325386047,0.5433333516120911,0.596666693687439,0.3348981440067291,0.4476390480995178,0.3509274125099182,0.4538283944129944,0.30171144008636475,0.5266666412353516,0.44057929515838623,0.3383093774318695,0.503333330154419,0.30505281686782837,0.35532933473587036,0.6000000238418579,0.37816545367240906
0,0.7108114957809448,0.7110869288444519,0.7037011981010437,0.7106003165245056,0.7546626329421997,0.7863929271697998,0.7890245914459229,0.7643862962722778,0.7966560125350952,0.8048272132873535,0.829258918762207,0.7389698028564453,0.7770636081695557,0.6464501619338989,0.8696648478507996,0.800000011920929,0.7422178387641907,0.800000011920929,0.8224307894706726,0.7633333206176758,0.7900000214576721,0.79666668176651,0.7300000190734863,0.686453640460968,0.7663524150848389,0.8103886842727661,0.7612400054931641,0.6978057026863098,0.7833333611488342,0.7450034022331238,0.5722033381462097,0.7366666793823242,0.709544837474823,0.8254808187484741,0.7799999713897705,0.6263341307640076
0,0.28776440024375916,0.2861262559890747,0.294963538646698,0.36502379179000854,0.27995508909225464,0.3309432566165924,0.20857372879981995,0.21557161211967468,0.2624657452106476,0.22631718218326569,0.14472994208335876,0.39849528670310974,0.26381605863571167,0.10100341588258743,0.1868245005607605,0.24666666984558105,0.19262267649173737,0.20000000298023224,0.16468332707881927,0.21666666865348816,0.20333333313465118,0.2666666805744171,0.2433333396911621,0.1837235987186432,0.21053922176361084,0.24535056948661804,0.21861837804317474,0.13349904119968414,0.22333332896232605,0.22430412471294403,0.17530716955661774,0.23666666448116302,0.20181602239608765,0.2783503532409668,0.2266666740179062,0.2627231776714325
0,0.4874266982078552,0.49623650312423706,0.49716874957084656,0.6030633449554443,0.5377259254455566,0.5980337858200073,0.3802641034126282,0.37313470244407654,0.450674444437027,0.43731817603111267,0.4813205897808075,0.5232603549957275,0.38097715377807617,0.40408945083618164,0.4132539927959442,0.476666659116745,0.3587154448032379,0.49666666984558105,0.43489524722099304,0.503333330154419,0.46666666865348816,0.5,0.5233333110809326,0.4241788983345032,0.44580137729644775,0.3976479172706604,0.43764933943748474,0.41286230087280273,0.4533333480358124,0.3895450830459595,0.4282141327857971,0.4266666769981384,0.43667224049568176,0.4746432900428772,0.5066666603088379,0.4707111716270447
0,0.6614238619804382,0.6672234535217285,0.676134467124939,0.785863995552063,0.7287638783454895,0.6843546628952026,0.49960702657699585,0.5397158861160278,0.3930031955242157,0.42002713680267334,0.524647057056427,0.40859904885292053,0.4701654613018036,0.6304717063903809,0.47286516427993774,0.6233333349227905,0.5705310106277466,0.6299999952316284,0.6103183627128601,0.6833333373069763,0.6966666579246521,0.6833333373069763,0.6566666960716248,0.46917471289634705,0.53333979845047,0.3760766386985779,0.5420452356338501,0.4110850989818573,0.5733333230018616,0.5682640075683594,0.3834177851676941,0.6566666960716248,0.4663045406341553,0.3451871871948242,0.6633333563804626,0.5234494209289551
0,0.3650493621826172,0.36187201738357544,0.37770864367485046,0.3618873655796051,0.3081258535385132,0.2805074453353882,0.22579732537269592,0.22002826631069183,0.2701413631439209,0.19829699397087097,0.10848617553710938,0.2721584439277649,0.2646345794200897,0.10379882901906967,0.1747492402791977,0.18666666746139526,0.14462579786777496,0.20000000298023224,0.13531720638275146,0.28333333134651184,0.20666666328907013,0.24666666984558105,0.25333333015441895,0.17919610440731049,0.160190612077713,0.24944181740283966,0.156308114528656,0.16465456783771515,0.19333332777023315,0.1611073613166809,0.21502359211444855,0.23333333432674408,0.16513028740882874,0.2292633354663849,0.23999999463558197,0.32773396372795105
