model,roc_auc,accuracy,n
RandomForest_r195_BAG_L1,0.768560606060606,0.7397260273972602,73
RandomForest_r15_BAG_L1,0.7674242424242425,0.7397260273972602,73
XGBoost_r22_BAG_L1,0.7674242424242425,0.684931506849315,73
XGBoost_r49_BAG_L1,0.7674242424242425,0.6986301369863014,73
XGBoost_r34_BAG_L1,0.7666666666666667,0.7123287671232876,73
RandomForest_r16_BAG_L1,0.7647727272727274,0.7671232876712328,73
RandomForest_r127_BAG_L1,0.7643939393939394,0.726027397260274,73
NeuralNetFastAI_r160_BAG_L1,0.7628787878787878,0.7397260273972602,73
NeuralNetFastAI_r145_BAG_L1,0.7628787878787878,0.684931506849315,73
XGBoost_r33_BAG_L1,0.7606060606060606,0.726027397260274,73
XGBoost_BAG_L2,0.7590909090909091,0.726027397260274,73
NeuralNetFastAI_r111_BAG_L1,0.7553030303030304,0.7397260273972602,73
LightGBMLarge_BAG_L1,0.7522727272727273,0.7123287671232876,73
NeuralNetFastAI_r69_BAG_L1,0.7522727272727272,0.6986301369863014,73
XGBoost_r194_BAG_L1,0.7492424242424243,0.726027397260274,73
NeuralNetFastAI_r4_BAG_L1,0.7462121212121212,0.6438356164383562,73
NeuralNetFastAI_r194_BAG_L1,0.7333333333333334,0.6986301369863014,73
NeuralNetFastAI_r127_BAG_L1,0.7333333333333334,0.6986301369863014,73
NeuralNetFastAI_r95_BAG_L1,0.7204545454545455,0.6301369863013698,73
NeuralNetFastAI_r134_BAG_L1,0.7174242424242424,0.6712328767123288,73
NeuralNetFastAI_r100_BAG_L1,0.7151515151515152,0.684931506849315,73
NeuralNetFastAI_r11_BAG_L1,0.7151515151515152,0.5205479452054794,73
NeuralNetFastAI_r138_BAG_L1,0.712121212121212,0.6301369863013698,73
NeuralNetFastAI_BAG_L1,0.7068181818181818,0.6575342465753424,73
NeuralNetFastAI_r191_BAG_L1,0.6977272727272729,0.5753424657534246,73
